"1596196949","0"
"1596197176","0"
"1596197416","0"
"1596197606","0"
"1596197963","0"
"1596198209","0"
"1596198209","0"
"1596198261","0"
"1596198554","0"
"1596199365","0"
"1596199729","0"
"1596200219","0"
"1596200388","0"
"1596200580","0"
"1596200654","0"
"1596200654","0"
"1596200909","0"
"1596200979","0"
"1596201150","0"
"1596201310","0"
"1596201338","0"
"1596201351","0"
"1596201401","0"
"1596201452","0"
"1596201771","0"
"1596201869","0"
"1596202489","0"
"1596202706","0"
"1596202811","0"
"1596202868","0"
"1596203076","0"
"1596203375","0"
"1596203573","0"
"1596203694","0"
"1596203814","0"
"1596204882","0"
"1596204911","0"
"1596204983","0"
"1596205032","0"
"1596205126","0"
"1596205453","0"
"1596205957","0"
"1596205957","0"
"1596206383","0"
"1596206666","0"
"1596206708","0"
"1596206895","0"
"1596207524","0"
"1596207563","0"
"1596207686","0"
"1596208289","0"
"1596208424","0"
"1596208513","0"
"1596208636","0"
"1596208707","0"
"1596208944","0"
"1596209277","0"
"1596209291","0"
"1596209393","0"
"1596209857","0"
"1596209881","0"
"1596209949","0"
"1596210400","0"
"1596210464","0"
"1596211176","0"
"1596211235","0"
"1596211458","0"
"1596211466","0"
"1596211495","0"
"1596211763","0"
"1596211846","0"
"1596212178","0"
"1596212266","0"
"1596212266","0"
"1596212968","0"
"1596213067","0"
"1596213230","0"
"1596213279","0"
"1596213532","0"
"1596214024","0"
"1596214250","0"
"1596214455","0"
"1596214854","0"
"1596216025","0"
"1596216036","0"
"1596216268","0"
"1596216463","0"
"1596216710","0"
"1596216871","0"
"1596217096","0"
"1596217202","0"
"1596217336","0"
"1596217336","0"
"1596217892","0"
"1596218064","0"
"1596218233","0"
"1596218418","0"
"1596218418","0"
"1596218550","0"
"1596218951","0"
"1596219033","0"
"1596219317","0"
"1596219442","0"
"1596219462","0"
"1596219462","0"
"1596219539","0"
"1596219544","0"
"1596219586","0"
"1596219606","0"
"1596219608","0"
"1596219639","0"
"1596219639","0"
"1596219674","0"
"1596219700","0"
"1596219709","0"
"1596219717","0"
"1596219752","0"
"1596219752","0"
"1596219776","0"
"1596219844","0"
"1596219844","0"
"1596219850","0"
"1596219850","0"
"1596219952","0"
"1596219952","0"
"1596219952","0"
"1596219953","0"
"1596219953","0"
"1596219953","0"
"1596219953","0"
"1596219977","0"
"1596219992","0"
"1596219992","0"
"1596220058","0"
"1596220067","0"
"1596220127","0"
"1596220137","0"
"1596220137","0"
"1596220137","0"
"1596220137","0"
"1596220172","0"
"1596220220","0"
"1596220220","0"
"1596220292","0"
"1596220325","0"
"1596220365","0"
"1596220378","0"
"1596220378","0"
"1596220417","0"
"1596220476","0"
"1596220571","0"
"1596220633","0"
"1596220721","0"
"1596220822","0"
"1596220969","0"
"1596221021","0"
"1596221061","0"
"1596221091","0"
"1596221091","0"
"1596221387","0"
"1596221729","0"
"1596221755","0"
"1596221755","0"
"1596221911","0"
"1596222180","0"
"1596222375","0"
"1596222729","0"
"1596222806","0"
"1596223052","0"
"1596223744","0"
"1596224310","0"
"1596224881","0"
"1596226039","0"
"1596226859","0"
"1596228390","0"
"1596228410","0"
"1596229319","0"
"1596229943","0"
"1596233691","0"
"1596234100","0"
"1596235354","0"
"1596235451","0"
"1596235464","0"
"1596235825","0"
"1596236270","0"
"1596237639","0"
"1596239264","0"
"1596239744","0"
"1596240450","0"
"1596240620","0"
"1596240664","0"
"1596241803","0"
"1596242807","0"
"1596243010","0"
"1596243073","0"
"1596243795","0"
"1596243898","0"
"1596244059","0"
"1596244226","0"
"1596247058","0"
"1596248082","0"
"1596248082","0"
"1596248450","0"
"1596456621","0"
"1596456745","0"
"1598775736","0"
"1525472886","1436.0826552216"
"1525679161","1360.14"
"1525717159","42.3673272936"
"1526978548","26.548844688"
"1525451406","0"
"1525451919","0"
"1525454487","3264.336"
"1525454622","5440.56"
"1525455310","1360.14"
"1525455447","54.4056"
"1525455879","0"
"1525456143","10337.064"
"1525456154","0"
"1525456247","0"
"1525456255","0"
"1525456270","0"
"1525456270","0"
"1525456270","0"
"1525456270","0"
"1525456270","0"
"1525456270","0"
"1525456270","0"
"1525456278","0"
"1525456297","0"
"1525456297","0"
"1525456297","0"
"1525456297","0"
"1525456297","0"
"1525456321","217.6224"
"1525456549","272.028"
"1525467794","2720.28"
"1525475743","2720.28"
"1525486510","816.084"
"1525486584","2720.28"
"1525486848","15233.568"
"1525486904","5630.9796"
"1525486942","2720.28"
"1525487332","2720.28"
"1525487356","19313.988"
"1525487887","27202.8"
"1525487986","2720.28"
"1525488456","8160.84"
"1525488792","13601.4"
"1525488943","13601.4"
"1525493438","136014"
"1525520892","27202.8"
"1525522494","1155.846972"
"1525531054","35934.8988"
"1525531526","69421.5456"
"1581614851","0"
"1581753823","0"
"1525146929","272.94991869"
"1525150708","342.853417224"
"1525181286","272.595"
"1525181508","299.8545"
"1525183887","272.595"
"1525215256","354.3735"
"1525220019","272.595"
"1525235590","457.338575058891"
"1525278360","19081.65"
"1525279370","35437.35"
"1525280646","5450.4116313"
"1526470690","35437.35"
"1526501552","27072.5224563729"
"1518378392","544.832"
"1520092941","305.10592"
"1520126302","3.1909992992"
"1520435297","817.248"
"1520448384","1362.08"
"1520448690","1362.08"
"1520448836","40.8624"
"1520450961","2719.5834112"
"1520452704","1348.4592"
"1520454995","800.90304"
"1520457139","1372.97664"
"1520458218","1481.94304"
"1520512294","2996.576"
"1520512379","5993.152"
"1520513780","1498.288"
"1525426615","1387.9344"
"1525441284","1360.72"
"1525455115","2746.31124016"
"1525067138","1362.382628832"
"1525067259","1359.84"
"1525068190","1604.6112"
"1525072980","1359.84"
"1525073315","2023.44192"
"1525079385","1343.52192"
"1525080125","1459.8071689728"
"1525084548","1359.84"
"1525092203","8599.470826512"
"1525093545","1359.84"
"1525097113","39.7968948916431"
"1525099007","2692.4832"
"1525115046","2719.68"
"1525170938","1453.4928063264"
"1525245451","1359.84"
"1525245890","1482.2256"
"1525249438","1359.84"
"1525331845","1386.4656672"
"1525353240","1631.808"
"1525353368","1361.312842704"
"1525355528","1603.92516072"
"1525355887","1332.6432"
"1525357088","29.91648"
"1525357516","1387.0368"
"1525362601","13598.4"
"1540232352","271.968"
"1540232643","54994.8110271988"
"1504988543","2725.74"
"1504988793","2724.2953578"
"1525203487","1365.546955377"
"1525212092","2724.91"
"1525219473","1362.455"
"1525221509","20.1582302016"
"1525227844","1415.0126008453"
"1525234295","2397.9208"
"1525300564","1362.455"
"1525362795","2724.91"
"1525372819","356.9144613601"
"1525418763","910.2035402388"
"1525419461","574.71349301"
"1531220276","16572.3333318028"
"1525249946","1497.2265"
"1525250476","1497.2265"
"1525406928","2703.8196946215"
"1525918417","1388.3373"
"1525923373","1551.6711"
"1527430558","8635.4227531215"
"1525249320","1358.34"
"1525259066","1874.5092"
"1525272532","2390.6784"
"1525331334","5596.3608"
"1623853540","23.5441071086949"
"1525275111","815.004"
"1525279370","5433.36"
"1525281600","3803.352"
"1525282919","543.336"
"1525283430","624.8364"
"1525284065","7335.036"
"1525284321","2716.68"
"1525438499","8965.044"
"1525439602","12305.59054524"
"1525105187","1358.55"
"1525105250","1331.379"
"1525205150","1358.55"
"1525432128","204.950853"
"1525438754","410.2821"
"1525797161","444.218679"
"1525804105","92.020107213"
"1525821020","299.817937593"
"1525870938","40.022801487"
"1525954309","42.169392"
"1525984166","68.307894"
"1526034559","1358.55"
"1527101856","99.937193193"
"1527355096","984.514844445516"
"1528586275","363.73184221279"
"1633452708","354.738201934849"
"1523532191","4155.9132914676"
"1523567464","4102.2774"
"1524195384","1601.3946726648"
"1524203837","1486.871802"
"1524617247","1358.37"
"1524640617","4497.2486345124"
"1524802478","1599.0732726696"
"1524825027","271.674"
"1524825895","1303.9538064696"
"1525120119","2720.37"
"1525453477","2720.14148892"
"1525015050","4529.41605"
"1525037352","136.0185"
"1525037868","272.037"
"1525082614","2130.0277022067"
"1525092645","13601.85"
"1525099616","1479.88128"
"1525127749","3473.12902344"
"1525244386","18131.0071523871"
"1525325434","1360.185"
"1525379814","1360.185"
"1525624251","10881.194348244"
"1529011446","58082.4042405678"
"1525000450","1360.485"
"1525001495","1360.485"
"1525002851","1360.485"
"1525028444","1387.6947"
"1525031853","1360.485"
"1525033536","2720.97"
"1525038008","8207.66825528909"
"1525148522","152.8540542207"
"1525185144","21.8090915343"
"1525253565","374.8366913256"
"1525253867","62.4810627063"
"1525316018","1207.6684951653"
"1525355564","1130.2958901654"
"1525415362","183.0454203564"
"1525419328","1091.1157996347"
"1525534878","518.9135765688"
"1525606193","910.1990485287"
"1525995607","972.8975711574"
"1526052839","1038.873692619"
"1526611341","1053.5401290645"
"1526742502","1004.3758200546"
"1531732004","8000.22528463739"
"1524686120","0.546736"
"1524707630","396.3836"
"1524740253","1503.524"
"1524741126","27.3368"
"1524843746","170.579991792"
"1524894959","5727.0596"
"1524982536","8474.408"
"1525013235","2733.68"
"1525049895","1421.5136"
"1525051530","2733.68"
"1525071719","2306.96690382"
"1525073469","1940.9128"
"1525079933","7575.5466792"
"1525109195","1585.5344"
"1525122614","36595.319412332"
"1524591292","1394.8755"
"1524658393","2735.05"
"1524669597","1367.525"
"1524698265","1759.4767282985"
"1524700546","1641.03"
"1524817847","5470.1"
"1524818485","8205.15"
"1524922629","2735.05"
"1525097436","0"
"1525158629","1367.525"
"1525512968","26672.9104257985"
"1525258050","15042.775"
"1525258292","5470.1"
"1525262090","2735.05"
"1525265364","1367.525"
"1525268872","0"
"1525372828","1364.78995"
"1525379477","1367.525"
"1525379783","6811.423221"
"1528208948","3656.76185"
"1530798514","1922.74015"
"1531351890","382.907"
"1552000446","19172.7005"
"1552050489","1550.77335"
"1552063214","7466.13949"
"1524907849","1651.9702"
"1524930356","3737.735521496"
"1525005937","2735.05"
"1525042278","1340.1745"
"1525043895","27.3505"
"1525175520","5472.83505"
"1525357401","8205.15"
"1525369369","4074.67749"
"1525370184","2681.325194046"
"1524528244","1847.7231815746"
"1524529862","1831.3159415746"
"1524709092","19.14178"
"1524710535","2707.1946"
"1524711684","2726.0492533"
"1524947179","2707.1946"
"1524947517","2706.9074733"
"1524967107","2734.54"
"1524967289","2734.2528733"
"1524968780","1367.27"
"1524969216","1366.9828733"
"1525023038","2706.6567706728"
"1525024980","2706.3696439728"
"1525037539","1380.9427"
"1525039355","1380.3684466"
"1525063700","123.0543"
"1525202702","1339.9246"
"1525203107","1462.63434796"
"1524907958","3889.4611598304"
"1524912383","1609.6144"
"1524916766","3538.3180493344"
"1524919674","1364.08"
"1524920924","37.7060630496"
"1524924110","1364.08"
"1524927495","1609.6144"
"1524931967","1347.71104"
"1524934514","1609.6144"
"1524937140","27265.23104"
"1524942221","7911.664"
"1524945032","1364.08"
"1524948450","1446.80326752"
"1524952389","1467.64913808"
"1524956444","1364.08"
"1524956853","1364.08"
"1524958658","1500.488"
"1524958878","1909.712"
"1524994583","19915.568"
"1524994653","19097.12"
"1524994907","19915.568"
"1524995033","3026.3351747744"
"1524925485","10574.440672227"
"1524942914","10548.459"
"1524994802","683.255147717099"
"1524994915","54.514"
"1525000104","1771.705"
"1525012369","5159.7501"
"1525051025","2725.7"
"1525082223","4660.947"
"1525085627","4088.55"
"1525089383","10986.6631147441"
"1525259023","1362.85"
"1525354587","164.151902632"
"1525354597","2725.7"
"1525364327","4085.8243"
"1525365251","164.435838801"
"1525375177","163.542"
"1525423978","4549.4767728"
"1525437991","12223.707773367"
"1525553500","2071.532"
"1525690252","354.341"
"1525975193","963.53495"
"1525976483","746.4624507025"
"1524779243","26957.2719"
"1524784731","2725.71"
"1524823369","1362.855"
"1524827880","27257.1"
"1524829112","2725.1365651302"
"1524829227","5451.42"
"1524842338","5451.42"
"1524847489","1362.855"
"1524847783","1362.855"
"1524862082","2725.71"
"1524862402","1362.855"
"1524863233","1362.855"
"1524863652","1390.1121"
"1524891892","327.0852"
"1524902742","1362.855"
"1524915453","1449.805149"
"1524996126","1362.855"
"1524997266","4359.3166430892"
"1524998621","5.9527870974"
"1524998897","1362.855"
"1524998944","1362.855"
"1524998994","374.607408708"
"1524999954","1907.997"
"1525000032","272.571"
"1525002980","1507.2903729"
"1525021585","1495.3790202"
"1525021870","1390.1121"
"1525038807","359.972254005"
"1525038886","159.986093592"
"1525038913","199.98261699"
"1525040052","186.5465293731"
"1525050139","197.0867681718"
"1525062013","11.9880814365"
"1531219073","101149.931278063"
"1524852456","4.007443983"
"1524852599","1360.725"
"1524854940","1605.6555816435"
"1524870954","1387.9395"
"1524880788","1616.5413"
"1524885555","1606.798509"
"1524887677","2721.45"
"1524890960","8137.1355"
"1524896723","2721.45"
"1524897715","2721.45"
"1524897751","1387.9395"
"1524906384","2721.22085391"
"1524926892","3129.6675"
"1524938754","1399.8276372495"
"1524949350","395.9970192765"
"1524967800","13607.25"
"1524968527","13607.25"
"1524969536","1360.725"
"1524970875","2721.45"
"1524972524","0"
"1524978232","1360.725"
"1524985526","2.72145"
"1524986110","1379.7592839465"
"1525018596","8164.35"
"1525019287","1353.5418143685"
"1526252643","76448.3633933775"
"1524983023","1011.58427991"
"1525004519","1010.131314"
"1525528161","272.346"
"1525528305","27.2346"
"1525528618","27.2346"
"1525529888","214.06804119"
"1525893880","13617.3"
"1525898569","2723.46"
"1525949987","13072.608"
"1525950071","3265.52113764"
"1525964468","2723.46"
"1525975081","2723.46"
"1525975586","1100.10637008712"
"1525982520","4253.79884807213"
"1529994242","87.423066"
"1513279773","4.12301094171491"
"1524863209","7073.586"
"1524866140","2448.549"
"1524885411","9519.79255479"
"1524506765","4186.9774578528"
"1524508834","1389.7143"
"1524509581","1362.465"
"1524510919","1362.465"
"1524512485","1362.465"
"1524512736","1362.465"
"1524514663","1362.465"
"1524516835","1389.7143"
"1524522497","1608.477947739"
"1524537247","5441.68521"
"1524554079","2724.93"
"1524559752","2724.93"
"1524577882","1362.465"
"1524589208","2724.93"
"1524764332","1362.465"
"1524768161","1362.465"
"1524768338","2179.944"
"1524845273","1746.2107880568"
"1524951239","24524.37"
"1524951498","12488.1716741886"
"1525287691","2708.58042"
"1525336079","2697.6807"
"1525687355","2.72493"
"1525691186","5.44986"
"1525697737","145.812366765"
"1525698288","116.6705211321"
"1525706534","5449.86"
"1525706669","13624.65"
"1525809356","36.8532340371"
"1526311490","24546.16944"
"1526327902","1335.2157"
"1526331559","2724.93"
"1526354551","1362.465"
"1526384362","1362.465"
"1526388262","6786.96680142"
"1524702742","1363.945"
"1524709012","481.2523624403"
"1524746224","49.9952130227"
"1524748867","53.7209924636"
"1524753152","2727.89"
"1524754913","25914.955"
"1524755524","13639.45"
"1524755892","8183.67"
"1524773365","1609.4551"
"1524792715","7829.0443"
"1525203647","171.2598803212"
"1525211857","234.8738659377"
"1525787171","135.0642717204"
"1525805590","96.9026455177"
"1525907070","39.9604787054"
"1525990599","134.9376157877"
"1526059046","45.2250063375"
"1526223689","43.3768881414"
"1526830956","441.91818"
"1524745425","5455.78"
"1524745517","9614.1562025388"
"1524750989","1363.945"
"1525370184","2674.3058384988"
"1525436039","8183.67"
"1525508177","3512.07381041"
"1525686763","6343.93008430049"
"1525703120","1063.242592786"
"1524719000","27.2472"
"1524728619","2737.1399276928"
"1524733812","1362.36"
"1524734114","1354.18584"
"1524734485","1386.88248"
"1524745599","1362.36"
"1524748333","182.55624"
"1524748510","1899.12984"
"1524752330","1362.36"
"1524755304","3.0137582976"
"1524756501","8253.1223856"
"1524760407","3331.0246944"
"1524773365","1362.36"
"1524783939","6211.0760226096"
"1524805739","6.2174568264"
"1524884866","19073.04"
"1524885005","11763.3038775864"
"1518991021","2.72763"
"1518992026","1010.8036252035"
"1518992358","0"
"1518992655","1003.76784"
"1519034225","0"
"1519076259","0"
"1519434734","0"
"1519488106","8.18289"
"1519489180","2.72763"
"1519489850","0"
"1519502760","2.72763"
"1519597079","0"
"1519597900","0"
"1519598233","0"
"1519598944","0"
"1519599097","0"
"1520679615","0.272763"
"1523879107","1.363815"
"1523888917","27.2763"
"1523900569","2.72763"
"1523914885","27.2763"
"1523963941","54.5526"
"1523986119","27.2763"
"1524123661","27.2763"
"1524168665","1363.815"
"1524169263","818.289"
"1524171946","527.4020442546"
"1524179887","1363.815"
"1524186850","136.3815"
"1524198367","0.272763"
"1524203958","4396.1304358368"
"1524207994","54.5526"
"1524211960","27.2763"
"1524224044","1418.3676"
"1524226661","0"
"1524254817","10146.7836"
"1524254960","13.63815"
"1524258995","0"
"1524318337","1363.815"
"1524320429","1361.08737"
"1524331373","2.72763"
"1524338800","1376.11933893"
"1524338998","1363.815"
"1524343025","0.272763"
"1524349743","1363.815"
"1524357386","0"
"1524358742","2182.104"
"1524365218","2.72763"
"1524377666","27.2763"
"1524383461","1.363815"
"1524392167","3573.1953"
"1524392305","13.63815"
"1524393021","27.2763"
"1524408122","40.91445"
"1524409825","2755.9730488167"
"1524412389","27.2763"
"1524412873","0.0272763"
"1524414701","2855.82861"
"1524450299","1556.7459706467"
"1524460801","27.2763"
"1524464843","2700.3537"
"1524471182","4282.3791"
"1524479839","0.545526"
"1524496675","0.545526"
"1524524989","0"
"1524529401","245.4867"
"1524539225","27.2763"
"1524548738","1.64126447072238"
"1524550746","91.8547950384"
"1524558689","368.23005"
"1524563143","2.72763"
"1524563828","0"
"1524564699","27.2763"
"1524571902","27.2763"
"1524578562","54.5526"
"1524596097","27.2763"
"1524634320","0.545526"
"1524645161","27.2763"
"1524688315","1619.6426635797"
"1524697473","1620.21222"
"1524892173","27.2763"
"1525015227","27.2763"
"1524486993","1364.01"
"1524487224","1364.01"
"1524487395","10912.08"
"1524488169","1461.6285674334"
"1524490286","1364.01"
"1524490441","1412.012512722"
"1524490557","2311.451346"
"1524491324","8182.69599"
"1524524858","5428.7598"
"1524567483","1364.01"
"1524567513","13612.8198"
"1536794339","48775.1391909354"
"1524424141","1470.3624590757"
"1524483683","1446.5343"
"1524527733","27293.1"
"1524537831","4863.2546758923"
"1524562426","1339.84284279"
"1524567883","1610.2929"
"1524624867","38021.037241848"
"1524493723","2702.0169"
"1524503480","13646.55"
"1524504277","1610.2929"
"1524514945","12.5647879815"
"1524515485","12.5590018443"
"1524515511","5382.4287185055"
"1524521211","1864.2024652308"
"1524525494","1364.655"
"1524527776","1364.655"
"1524528044","5458.62"
"1524529259","1547.5205713446"
"1524530397","136.4655"
"1524533492","1501.1205"
"1524538362","19105.17"
"1526251814","55681.5282449067"
"1518198486","545.848"
"1518201391","543.11876"
"1519847952","1.92684344"
"1524890554","30.02164"
"1526223540","28.81804516"
"1524340904","27256.3"
"1524341262","1362.815"
"1524341561","2163.7653883003"
"1524342324","18943.1285"
"1524352232","2725.63"
"1524404507","2998.193"
"1524404617","10902.52"
"1524405567","1362.815"
"1524406010","1362.815"
"1524406509","2725.63"
"1524407561","1372.8985499539"
"1535646172","43610.08"
"1536440806","29561.7369033942"
"1505746150","5450.56"
"1505858876","5423.3072"
"1524424038","1483.229842062"
"1524424522","1363.47"
"1524428551","1363.47"
"1524429539","38.2877646864"
"1524431995","1390.7394"
"1524435235","1363.47"
"1524465750","2.72694"
"1524542914","7003.0460514084"
"1522749781","43180.7856587724"
"1522752690","43153.5043587724"
"1522759391","6480.5627622358"
"1522765113","967.108717163"
"1522782618","412.9619760153"
"1522913447","1364.065"
"1522919649","5456.26"
"1523513373","5666.570723261"
"1523534290","6656.6372"
"1523561375","1389.31929941"
"1523562081","153.0309603436"
"1523584566","2182.504"
"1523686041","12996.6909276231"
"1523884028","1411.5608157358"
"1523884569","6329.2616"
"1524013915","567.8106620966"
"1524077535","14675.3965622205"
"1524101140","918.730242247"
"1524102708","227.3613175106"
"1524173241","2789.39837272291"
"1524356286","1877.6354725"
"1524505442","53.4515963388"
"1524562547","19915.349"
"1524562629","19096.91"
"1524673804","381.9301792978"
"1524686120","0.545626"
"1555379526","2376.39018218541"
"1524026814","1400.74032119093"
"1524061683","9383.4360362478"
"1524290424","4092.195"
"1524327430","1596.4586806712"
"1524336836","2728.13"
"1524337851","136.4065"
"1524354344","1391.3463"
"1524398273","1909.691"
"1524400199","1364.065"
"1524408816","1364.065"
"1524487426","2755.4113"
"1524546353","1391.3463"
"1524575727","1364.065"
"1524585739","1746.0032"
"1524597402","2728.13"
"1525241955","35350.3438235099"
"1523956626","0"
"1523977363","0"
"1523977540","0"
"1523977723","0"
"1523977793","0"
"1523977831","0"
"1523980102","0"
"1523982787","0"
"1523983070","0"
"1523984582","0"
"1523984737","0"
"1523984841","0"
"1523984841","0"
"1523984909","0"
"1523985078","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985087","0"
"1523985260","0"
"1523985426","0"
"1523985438","0"
"1523985461","0"
"1523985494","0"
"1523985500","0"
"1523985500","0"
"1523985500","0"
"1523985500","0"
"1523985551","0"
"1523985649","0"
"1524059291","1364.065"
"1524059551","1909.691"
"1524059585","2728.13"
"1524059630","4092.195"
"1524059708","2728.13"
"1524059708","19096.91"
"1524061276","1364.065"
"1524069658","36960.159614"
"1524071344","32737.56"
"1524071478","13640.65"
"1524073121","57563.543"
"1524078065","3000.943"
"1524078751","3273.756"
"1524102835","333.9764742228"
"1524152653","1336.7837"
"1524152990","13640.65"
"1524153059","41631.2638"
"1524153201","2728.13"
"1524153236","6937.63459"
"1524153567","8757.2973"
"1524156025","50279.4359"
"1524156689","27281.3"
"1524198300","5456.26"
"1524201592","2726.9841854"
"1524202437","2455.317"
"1524206224","38821.2899"
"1524252510","327.3756"
"1524341427","1357.244675"
"1524844005","27854.2073"
"1524844128","35885.82202"
"1524844392","57563.543"
"1524844446","3000.943"
"1524844454","22479.7912"
"1524844749","3955.7885"
"1524845752","1418.6276"
"1524846179","272.813"
"1524846361","772.06079"
"1524853221","3000.943"
"1524856521","1773.2845"
"1524188328","0"
"1524188405","2704.68"
"1525185156","2702.327748"
"1523820857","1394.1156"
"1523821820","1366.78"
"1523837743","27.3356"
"1523846868","2.73356"
"1523848062","1366.78"
"1523956615","2733.56"
"1523967215","13667.8"
"1523982395","1366.78"
"1524115461","1448.2930917284"
"1524115461","1506.5361525736"
"1524115959","4049.3399984156"
"1524117335","2733.56"
"1524117683","2706.2244"
"1524119320","1640.136"
"1524121175","3260.043656"
"1524122985","2717.15864"
"1524131794","3088.9228"
"1524135037","1913.492"
"1524179111","5467.12"
"1524181223","6.8339"
"1524190944","1640.136"
"1528661513","54101.3278035576"
"1524129973","1847.1367171564"
"1524141160","1654.15096212"
"1524149657","1366.78"
"1524152990","1369.51356"
"1524154544","33.8121690368"
"1524157716","3146.3071403068"
"1524158707","1366.78"
"1524162297","2733.56"
"1524163789","19043.511940448"
"1524166121","1366.78"
"1524169614","48.62456528"
"1524172915","1361.31288"
"1524173151","24.69498104"
"1524173872","1359.399388"
"1524177423","1366.78"
"1524188687","1366.78"
"1524190751","3160.7310156672"
"1524193048","1366.78"
"1524193878","1612.8004"
"1524208722","0.273356"
"1524210265","1373.3821214476"
"1524210953","2760.548847914"
"1524296851","49728.0864492568"
"1523142728","21.03401785452"
"1523171552","11.90227678662"
"1523178786","15.8917149738617"
"1523189748","24.82574231082"
"1523189928","24.82574231082"
"1523190266","0"
"1523190266","0"
"1523190384","0"
"1523192127","0"
"1523194198","23.96482841082"
"1523195768","0"
"1523198297","24.82206907818"
"1523203272","12.35323168662"
"1523203370","24.45070908456"
"1523203838","520.32981001518"
"1523206960","12.35130761238"
"1523207639","12.35130761238"
"1523214256","0"
"1523214260","0"
"1523214326","0"
"1523214464","0"
"1523215114","0"
"1523224597","24.82206907818"
"1523224597","0"
"1523224603","0"
"1523224767","0"
"1523225067","24.82206907818"
"1523225248","0"
"1523225248","0"
"1523225287","0"
"1523278337","20.8288279089"
"1523300570","25.5414159363"
"1523302023","0"
"1523302023","0"
"1523302572","0"
"1523594705","56.5215991885863"
"1523605554","4900.4815021734"
"1523638142","12.13190575476"
"1523639002","1366.53"
"1523640030","25.71815199426"
"1523642927","1742.95849683205"
"1523736349","449.25423244806"
"1523789026","544.25883534"
"1523813038","13.62330926616"
"1523867176","70.88507325042"
"1523879104","24.85357852692"
"1523889802","1367.09707988634"
"1523992328","0"
"1523992437","0"
"1523992570","0"
"1523992647","0"
"1523992647","0"
"1523992679","0"
"1523994188","0"
"1523994235","0"
"1523994270","0"
"1523994321","0"
"1523994433","0"
"1523994657","0"
"1524112188","380.9065722"
"1524162977","5466.12"
"1524178445","40257.9738"
"1524178828","46.0460421945333"
"1524221705","5466.12"
"1524248353","0"
"1524248532","0"
"1524248749","0"
"1524248825","0"
"1524249016","0"
"1524249190","0"
"1524249305","0"
"1524249505","0"
"1524249545","0"
"1524249586","0"
"1524249933","0"
"1524250021","0"
"1524250269","0"
"1524250606","0"
"1524252164","0"
"1524253876","0"
"1524254122","0"
"1524254213","0"
"1524278431","8.79617049498"
"1524286262","9.59629840752"
"1524331251","1475.8524"
"1524331432","24.11614154466"
"1524352306","8302.37944642693"
"1524364921","9.8286167067"
"1524378946","7.82255723849551"
"1524396153","7.6616417592"
"1524400070","32.89567863648"
"1524417064","12.53527808016"
"1524435293","9.0000895677"
"1524435467","8.857710807"
"1524498605","22.81545096006"
"1524506871","783.60256364016"
"1524508980","0"
"1524509182","0"
"1524509456","0"
"1524509666","0"
"1524521434","8.4347151108"
"1524530159","5.4299616162"
"1524590676","7.82416921489566"
"1524599464","0"
"1524599584","0"
"1524599875","0"
"1524600288","0"
"1524600468","0"
"1524600554","0"
"1524600569","0"
"1524601741","0"
"1524602338","0"
"1524602615","24.2471070468"
"1524602855","0"
"1524603148","0"
"1524624122","8144.5188"
"1524624244","29.4350562"
"1524625078","18.253530517728"
"1524638181","727.066112784"
"1524647673","2250.52817747472"
"1524722089","21.424730646"
"1524751411","3656.147325369"
"1524753883","48648.468"
"1524754087","512.97518108496"
"1524754589","2459.754"
"1524754736","67.87647980652"
"1524755870","326.458564570153"
"1524757637","8.937500307252"
"1524768970","0"
"1524769056","0"
"1524769163","0"
"1524769542","0"
"1524769570","0"
"1525043922","429090.42"
"1525044026","0"
"1525044110","0"
"1525367022","0"
"1525367356","0"
"1525367380","0"
"1525367454","0"
"1525367485","0"
"1525367617","0"
"1525367634","0"
"1525367755","0"
"1525367755","0"
"1525367884","0"
"1525367920","0"
"1525367980","0"
"1525368034","0"
"1525368109","0"
"1525368216","0"
"1525368264","0"
"1525368346","0"
"1525368545","0"
"1525368603","0"
"1525368660","0"
"1525368800","0"
"1525368862","0"
"1525368876","0"
"1525368943","0"
"1525368990","0"
"1525369166","0"
"1525371899","0"
"1525372042","0"
"1525372151","0"
"1525372205","0"
"1525372331","0"
"1525372396","0"
"1525372446","0"
"1525372555","0"
"1525372644","0"
"1525373050","0"
"1525373180","0"
"1525373505","3646.99150861741"
"1524205493","810.197544"
"1524468362","546.692"
"1524487738","0"
"1524535263","27.3346"
"1524537821","27.3346"
"1524538769","16.40076"
"1524548201","27.3346"
"1524558224","1230.057"
"1525051667","410.019"
"1525133181","410.019"
"1525334610","2733.46"
"1525338853","273.346"
"1525342671","3006.806"
"1525355950","273.346"
"1525356431","273.346"
"1525391753","1640.076"
"1525394025","2733.46"
"1525394896","4373.536"
"1525395304","2.73346"
"1525395762","0"
"1525395841","27.3346"
"1525397082","546.692"
"1525399603","1366.73"
"1525405623","1940.7566"
"1525420891","273.346"
"1525424053","273.346"
"1525487174","300.6806"
"1525488261","300.6806"
"1525496523","1355.79616"
"1525496954","1366.73"
"1525502854","3553.498"
"1525503485","3553.498"
